sums by ticker
['MARA', '06:36:27', array([0.83473302])]
['MARA', '06:36:28', array([0.83473302])]
['MARA', '06:36:30', array([0.83473302])]
['IONQ', '06:39:13', array([1.2574729])]
['IONQ', '06:39:14', array([1.2574729])]
['IONQ', '06:39:15', array([1.2574729])]
['IONQ', '06:39:16', array([1.2574729])]
['IONQ', '06:39:17', array([1.32026975])]
['IONQ', '06:39:18', array([1.32026975])]
['IONQ', '06:39:19', array([1.32026975])]
['IONQ', '06:39:20', array([1.32026975])]
['IONQ', '06:39:21', array([1.32026975])]
['IONQ', '06:39:22', array([1.32026975])]
['IONQ', '06:39:23', array([1.32026975])]
['IONQ', '06:40:31', array([1.65502116])]
['RDDT', '06:41:27', array([0.84429646])]
['RDDT', '06:41:28', array([0.84429646])]
['RDDT', '06:41:29', array([0.84429646])]
['RDDT', '06:41:30', array([0.8910285])]
['RDDT', '06:41:31', array([0.8910285])]
['RDDT', '06:41:32', array([0.8910285])]
['RDDT', '06:41:33', array([0.8910285])]
['RDDT', '06:41:34', array([0.8910285])]
['RDDT', '06:41:35', array([0.8910285])]
['RDDT', '06:41:36', array([0.8910285])]
['RDDT', '06:41:37', array([0.8910285])]
['RDDT', '06:41:38', array([0.8910285])]
['TSLA', '06:43:24', array([0.68873026])]
['TSLA', '06:43:25', array([0.68873026])]
['TSLA', '06:43:26', array([0.68873026])]
['TSLA', '06:43:27', array([0.68873026])]
['TSLA', '06:43:28', array([0.68873026])]
['TSLA', '06:43:29', array([0.68873026])]
['TSLA', '06:43:30', array([0.719957])]
['TSLA', '06:43:31', array([0.719957])]
['TSLA', '06:43:32', array([0.719957])]
['TSLA', '06:43:33', array([0.719957])]
['TSLA', '06:43:34', array([0.719957])]
['TSLA', '06:43:35', array([0.719957])]
['MARA', '06:44:28', array([2.26392741])]
['MARA', '06:44:29', array([2.26392741])]
['MARA', '06:44:30', array([2.26392741])]
['MARA', '06:44:31', array([2.37755301])]
['MARA', '06:44:32', array([2.37755301])]
['MARA', '06:44:33', array([2.37755301])]
['MARA', '06:44:34', array([2.37755301])]
['MARA', '06:44:35', array([2.37755301])]
['MARA', '06:44:36', array([2.37755301])]
['MARA', '06:44:37', array([2.37755301])]
['MARA', '06:44:38', array([2.37755301])]
['MARA', '06:44:39', array([2.37755301])]
['SMCI', '06:45:09', array([0.88481318])]
['SMCI', '06:45:10', array([0.88481318])]
['SMCI', '06:45:12', array([0.88481318])]
['SMCI', '06:45:13', array([0.88481318])]
['SMCI', '06:45:14', array([0.88481318])]
['SMCI', '06:45:15', array([0.88481318])]
['SMCI', '06:45:16', array([0.88481318])]
['SMCI', '06:45:17', array([0.88481318])]
['SMCI', '06:45:18', array([0.9285406])]
['SMCI', '06:45:19', array([0.9285406])]
['SMCI', '06:45:20', array([0.9285406])]
['SMCI', '06:45:21', array([0.9285406])]
['SMCI', '06:50:31', array([1.18645919])]
['IONQ', '06:46:07', array([2.38231508])]
['IONQ', '06:46:08', array([2.38231508])]
['IONQ', '06:46:09', array([2.38231508])]
['IONQ', '06:46:10', array([2.38231508])]
['IONQ', '06:46:11', array([2.38231508])]
['IONQ', '06:46:12', array([2.38231508])]
['IONQ', '06:46:13', array([2.44238585])]
['IONQ', '06:46:14', array([2.44238585])]
['IONQ', '06:46:15', array([2.44238585])]
['IONQ', '06:46:16', array([2.44238585])]
['IONQ', '06:46:17', array([2.44238585])]
['IONQ', '06:46:18', array([2.46368992])]
['IONQ', '06:50:31', array([2.73826863])]
['IONQ', '07:00:31', array([2.88840075])]
['TSLA', '06:47:48', array([0.81776559])]
['TSLA', '06:47:49', array([0.81776559])]
['TSLA', '06:47:50', array([0.81776559])]
['TSLA', '06:47:51', array([0.81776559])]
['TSLA', '06:47:52', array([0.81776559])]
['TSLA', '06:47:53', array([0.81776559])]
['TSLA', '06:47:54', array([0.81776559])]
['TSLA', '06:47:55', array([0.81776559])]
['TSLA', '06:47:56', array([0.81776559])]
['TSLA', '06:47:57', array([0.82952919])]
['TSLA', '06:47:58', array([0.82952919])]
['TSLA', '06:47:59', array([0.82952919])]
['TSLA', '06:50:31', array([0.89141285])]
['HOOD', '06:57:14', array([2.60240305])]
['HOOD', '06:57:15', array([2.60240305])]
['HOOD', '06:57:16', array([2.60240305])]
['HOOD', '06:57:17', array([2.60240305])]
['HOOD', '06:57:18', array([2.60240305])]
['HOOD', '06:57:19', array([2.60240305])]
['HOOD', '06:57:20', array([2.60240305])]
['HOOD', '06:57:21', array([2.60240305])]
['HOOD', '06:57:22', array([2.60240305])]
['HOOD', '06:57:23', array([2.60240305])]
['HOOD', '06:57:24', array([2.60240305])]
['HOOD', '06:57:25', array([2.60240305])]
['HOOD', '06:57:26', array([2.60240305])]
['HOOD', '07:00:31', array([2.42235104])]
['HOOD', '07:10:31', array([2.29128205])]
['TSLA', '07:07:14', array([1.2068223])]
['TSLA', '07:07:15', array([1.2068223])]
['TSLA', '07:07:16', array([1.2068223])]
['TSLA', '07:07:17', array([1.2068223])]
['TSLA', '07:07:18', array([1.2068223])]
['TSLA', '07:07:19', array([1.2068223])]
['TSLA', '07:07:20', array([1.2068223])]
['TSLA', '07:07:21', array([1.2068223])]
['TSLA', '07:07:22', array([1.22163651])]
['TSLA', '07:07:23', array([1.22163651])]
['TSLA', '07:07:24', array([1.22163651])]
['TSLA', '07:07:25', array([1.22163651])]
['TSLA', '07:07:26', array([1.22163651])]
['TSLA', '07:07:27', array([1.22163651])]
['TSLA', '07:10:31', array([1.29047282])]
['TSLA', '07:20:31', array([1.44481348])]
['RDDT', '07:07:29', array([1.80740718])]
['RDDT', '07:07:30', array([1.85099762])]
['RDDT', '07:07:31', array([1.85099762])]
['RDDT', '07:07:32', array([1.85099762])]
['RDDT', '07:07:33', array([1.85099762])]
['RDDT', '07:07:34', array([1.85099762])]
['RDDT', '07:07:35', array([1.85099762])]
['RDDT', '07:07:36', array([1.85099762])]
['RDDT', '07:07:37', array([1.85099762])]
['RDDT', '07:07:38', array([1.85099762])]
['RDDT', '07:07:39', array([1.85099762])]
['RDDT', '07:07:40', array([1.85099762])]
['RDDT', '07:07:41', array([1.85099762])]
['RDDT', '07:07:42', array([1.85099762])]
['RDDT', '07:10:31', array([1.73892271])]
['SOXL', '07:08:32', array([2.19122429])]
['SOXL', '07:08:33', array([2.19122429])]
['SOXL', '07:08:34', array([2.08599239])]
['SOXL', '07:08:35', array([2.08599239])]
['SOXL', '07:08:36', array([2.19122429])]
['SOXL', '07:08:37', array([2.19122429])]
['SOXL', '07:08:38', array([2.08599239])]
['SOXL', '07:08:39', array([2.08599239])]
['SOXL', '07:08:40', array([2.19122429])]
['SOXL', '07:08:41', array([2.08599239])]
['SOXL', '07:08:42', array([2.08599239])]
['SOXL', '07:08:43', array([2.08599239])]
['SOXL', '07:08:44', array([2.08599239])]
['SOXL', '07:08:45', array([2.08599239])]
['SOXL', '07:10:31', array([1.98279792])]
['HOOD', '07:15:37', array([2.54423368])]
['HOOD', '07:15:38', array([2.54423368])]
['HOOD', '07:15:39', array([2.54423368])]
['HOOD', '07:15:40', array([2.54423368])]
['HOOD', '07:15:41', array([2.54423368])]
['HOOD', '07:15:42', array([2.54423368])]
['HOOD', '07:15:43', array([2.54423368])]
['HOOD', '07:15:44', array([2.54423368])]
['HOOD', '07:15:45', array([2.54423368])]
['HOOD', '07:15:46', array([2.54423368])]
['HOOD', '07:15:47', array([2.54423368])]
['HOOD', '07:15:48', array([2.54423368])]
['HOOD', '07:15:49', array([2.54423368])]
['HOOD', '07:15:50', array([2.54423368])]
['HOOD', '07:15:51', array([2.54423368])]
['HOOD', '07:20:31', array([2.67220043])]
['HOOD', '07:30:31', array([2.78095954])]
['HOOD', '07:40:31', array([2.46566934])]
['HOOD', '07:50:31', array([3.45782633])]
['HOOD', '08:00:31', array([3.4974361])]
['HOOD', '08:10:31', array([3.78882272])]
['HOOD', '08:20:31', array([3.43162322])]
['HOOD', '08:30:31', array([3.26420505])]
['HOOD', '08:40:31', array([3.15749208])]
['HOOD', '08:50:31', array([3.38613473])]
['HOOD', '09:00:31', array([3.12503724])]
['HOOD', '09:10:31', array([3.29300704])]
['HOOD', '09:20:31', array([2.86645957])]
['HOOD', '09:30:31', array([3.60462289])]
['HOOD', '09:40:31', array([3.40999547])]
['HOOD', '09:50:31', array([2.8057029])]
['HOOD', '10:00:31', array([2.12368023])]
['HOOD', '10:10:31', array([1.37671563])]
['MARA', '07:16:10', array([2.66956488])]
['MARA', '07:16:11', array([2.66956488])]
['MARA', '07:16:12', array([2.93567825])]
['MARA', '07:16:13', array([2.93567825])]
['MARA', '07:16:14', array([2.8002393])]
['MARA', '07:16:15', array([2.8002393])]
['MARA', '07:16:16', array([2.8002393])]
['MARA', '07:16:17', array([2.8002393])]
['MARA', '07:16:18', array([2.8002393])]
['MARA', '07:16:19', array([2.8002393])]
['MARA', '07:16:20', array([2.93567825])]
['MARA', '07:16:21', array([2.93567825])]
['MARA', '07:16:22', array([2.93567825])]
['MARA', '07:16:23', array([2.93567825])]
['MARA', '07:16:24', array([2.8002393])]
['IONQ', '07:17:31', array([4.56490686])]
['IONQ', '07:17:32', array([4.70954186])]
['IONQ', '07:17:33', array([4.70954186])]
['IONQ', '07:17:34', array([4.70954186])]
['IONQ', '07:17:35', array([4.70954186])]
['IONQ', '07:17:36', array([4.70954186])]
['IONQ', '07:17:37', array([4.70954186])]
['IONQ', '07:17:38', array([4.70954186])]
['IONQ', '07:17:39', array([4.70954186])]
['IONQ', '07:17:40', array([4.70954186])]
['IONQ', '07:17:41', array([4.70954186])]
['IONQ', '07:17:42', array([4.70954186])]
['IONQ', '07:17:43', array([4.70954186])]
['IONQ', '07:17:44', array([4.70954186])]
['IONQ', '07:17:45', array([4.70954186])]
