,Ticker,Price,Atr14,Volatility Percent,Early Morning Atr Warmup Fix,Time
3186,SOXL,23.04,0.0896,0.39,0.31,06:39:00
3189,SOXL,23.04,0.0896,0.39,0.31,06:39:01
3200,SOXL,23.02,0.0839,0.36,0.3,06:39:02
3203,SOXL,23.03,0.0843,0.37,0.3,06:39:03
3213,SOXL,23.03,0.0843,0.37,0.3,06:39:04
3218,SOXL,23.02,0.0846,0.37,0.3,06:39:05
3229,SOXL,23.01,0.0853,0.37,0.31,06:39:07
3234,SOXL,23.02,0.0853,0.37,0.31,06:39:08
3244,SOXL,23.01,0.086,0.37,0.31,06:39:09
3246,SOXL,23.02,0.086,0.37,0.31,06:39:10
3254,SOXL,23.02,0.086,0.37,0.31,06:39:11
3261,SOXL,23.01,0.086,0.37,0.31,06:39:12
3268,SOXL,23.02,0.086,0.37,0.31,06:39:13
3279,SOXL,23.01,0.086,0.37,0.31,06:39:14
3280,SOXL,23.0,0.0868,0.38,0.32,06:39:15
3287,SOXL,23.0,0.0868,0.38,0.32,06:39:16
3299,SOXL,23.0,0.0868,0.38,0.32,06:39:17
3301,SOXL,23.01,0.0868,0.38,0.31,06:39:18
3313,SOXL,23.03,0.0868,0.38,0.31,06:39:19
3316,SOXL,23.02,0.0868,0.38,0.31,06:39:20
3324,SOXL,23.0,0.0868,0.38,0.32,06:39:21
3333,SOXL,23.0,0.0868,0.38,0.32,06:39:22
3337,SOXL,22.99,0.0868,0.38,0.32,06:39:23
3348,SOXL,23.0,0.0868,0.38,0.32,06:39:24
3356,SOXL,22.98,0.0878,0.38,0.33,06:39:25
3360,SOXL,22.98,0.088,0.38,0.33,06:39:26
3364,SOXL,22.99,0.088,0.38,0.32,06:39:27
3374,SOXL,22.98,0.088,0.38,0.33,06:39:28
3380,SOXL,22.97,0.0881,0.38,0.33,06:39:29
3388,SOXL,22.99,0.0881,0.38,0.32,06:39:30
3397,SOXL,22.99,0.0881,0.38,0.32,06:39:31
3403,SOXL,22.99,0.0881,0.38,0.32,06:39:32
3408,SOXL,23.01,0.0881,0.38,0.32,06:39:33
3413,SOXL,23.01,0.0881,0.38,0.32,06:39:34
3424,SOXL,23.01,0.0881,0.38,0.32,06:39:35
3430,SOXL,23.02,0.0881,0.38,0.31,06:39:36
3440,SOXL,23.02,0.0881,0.38,0.31,06:39:37
3444,SOXL,23.0,0.0881,0.38,0.32,06:39:38
3448,SOXL,23.0,0.0881,0.38,0.32,06:39:39
3456,SOXL,23.02,0.0881,0.38,0.31,06:39:40
3467,SOXL,23.01,0.0881,0.38,0.32,06:39:41
3471,SOXL,23.01,0.0881,0.38,0.32,06:39:42
3479,SOXL,23.0,0.0881,0.38,0.32,06:39:43
3489,SOXL,23.01,0.0881,0.38,0.32,06:39:44
3494,SOXL,23.02,0.0881,0.38,0.31,06:39:45
3498,SOXL,23.03,0.0881,0.38,0.31,06:39:46
3504,SOXL,23.02,0.0881,0.38,0.31,06:39:47
3513,SOXL,23.02,0.0881,0.38,0.31,06:39:48
3519,SOXL,23.02,0.0881,0.38,0.31,06:39:49
3526,SOXL,23.03,0.0881,0.38,0.31,06:39:50
3533,SOXL,23.03,0.0881,0.38,0.31,06:39:51
3542,SOXL,23.01,0.0881,0.38,0.32,06:39:52
3548,SOXL,23.01,0.0881,0.38,0.32,06:39:53
3559,SOXL,23.02,0.0881,0.38,0.31,06:39:54
3566,SOXL,23.02,0.0881,0.38,0.31,06:39:55
3570,SOXL,23.02,0.0881,0.38,0.31,06:39:56
3576,SOXL,23.02,0.0881,0.38,0.31,06:39:57
3587,SOXL,23.03,0.0881,0.38,0.31,06:39:58
3594,SOXL,23.03,0.0881,0.38,0.31,06:39:59
3598,SOXL,23.03,0.0881,0.38,0.34,06:40:00
3602,SOXL,23.03,0.0881,0.38,0.34,06:40:01
3615,SOXL,23.02,0.0826,0.36,0.32,06:40:02
3616,SOXL,23.02,0.0833,0.36,0.33,06:40:03
3623,SOXL,23.02,0.0833,0.36,0.33,06:40:04
3636,SOXL,23.02,0.0833,0.36,0.33,06:40:05
3637,SOXL,23.03,0.0833,0.36,0.33,06:40:06
3647,SOXL,23.03,0.0833,0.36,0.33,06:40:07
3656,SOXL,23.03,0.0833,0.36,0.33,06:40:08
3659,SOXL,23.05,0.0847,0.37,0.33,06:40:09
3670,SOXL,23.05,0.0847,0.37,0.33,06:40:10
3672,SOXL,23.05,0.0847,0.37,0.33,06:40:11
3684,SOXL,23.05,0.0847,0.37,0.33,06:40:12
3687,SOXL,23.07,0.0868,0.38,0.34,06:40:13
3693,SOXL,23.07,0.0868,0.38,0.34,06:40:14
3701,SOXL,23.09,0.0883,0.38,0.35,06:40:15
3708,SOXL,23.08,0.0883,0.38,0.35,06:40:16
3714,SOXL,23.11,0.0887,0.38,0.36,06:40:17
3721,SOXL,23.11,0.089,0.39,0.36,06:40:18
3732,SOXL,23.11,0.0897,0.39,0.36,06:40:19
3740,SOXL,23.11,0.0897,0.39,0.36,06:40:20
3743,SOXL,23.11,0.0897,0.39,0.36,06:40:21
3750,SOXL,23.1,0.0897,0.39,0.36,06:40:22
3760,SOXL,23.1,0.0897,0.39,0.36,06:40:23
3768,SOXL,23.08,0.0897,0.39,0.36,06:40:24
3775,SOXL,23.07,0.0897,0.39,0.36,06:40:25
3777,SOXL,23.07,0.0897,0.39,0.36,06:40:26
3784,SOXL,23.08,0.0897,0.39,0.36,06:40:27
3795,SOXL,23.08,0.0897,0.39,0.36,06:40:28
3799,SOXL,23.1,0.0897,0.39,0.36,06:40:29
3809,SOXL,23.1,0.0897,0.39,0.36,06:40:30
3818,SOXL,23.1,0.0897,0.39,0.36,06:40:31
3823,SOXL,23.11,0.0897,0.39,0.36,06:40:32
3830,SOXL,23.11,0.0897,0.39,0.36,06:40:33
3835,SOXL,23.11,0.0897,0.39,0.36,06:40:34
3843,SOXL,23.12,0.0897,0.39,0.36,06:40:35
3848,SOXL,23.12,0.0897,0.39,0.36,06:40:36
3858,SOXL,23.11,0.0897,0.39,0.36,06:40:37
3863,SOXL,23.11,0.0897,0.39,0.36,06:40:38
3874,SOXL,23.11,0.0897,0.39,0.36,06:40:39
3879,SOXL,23.09,0.0897,0.39,0.36,06:40:40
3882,SOXL,23.09,0.0897,0.39,0.36,06:40:41
3891,SOXL,23.08,0.0897,0.39,0.36,06:40:42
3898,SOXL,23.09,0.0897,0.39,0.36,06:40:43
3909,SOXL,23.08,0.0897,0.39,0.36,06:40:44
3911,SOXL,23.09,0.0897,0.39,0.36,06:40:45
3919,SOXL,23.08,0.0897,0.39,0.36,06:40:46
3929,SOXL,23.07,0.0897,0.39,0.36,06:40:47
3936,SOXL,23.07,0.0897,0.39,0.36,06:40:49
3944,SOXL,23.08,0.0897,0.39,0.36,06:40:50
3945,SOXL,23.07,0.0897,0.39,0.36,06:40:51
3957,SOXL,23.1,0.0897,0.39,0.36,06:40:52
3961,SOXL,23.1,0.0897,0.39,0.36,06:40:53
3969,SOXL,23.1,0.0897,0.39,0.36,06:40:54
3973,SOXL,23.09,0.0897,0.39,0.36,06:40:55
3984,SOXL,23.09,0.0897,0.39,0.36,06:40:56
3991,SOXL,23.1,0.0897,0.39,0.36,06:40:57
3999,SOXL,23.1,0.0897,0.39,0.36,06:40:58
4002,SOXL,23.11,0.0897,0.39,0.36,06:40:59
4010,SOXL,23.11,0.0897,0.39,,06:41:00
4020,SOXL,23.12,0.0903,0.39,,06:41:01
4023,SOXL,23.13,0.0904,0.39,,06:41:02
4032,SOXL,23.13,0.085,0.37,,06:41:03
4039,SOXL,23.12,0.0859,0.37,,06:41:04
4043,SOXL,23.11,0.0865,0.37,,06:41:05
4056,SOXL,23.1,0.0875,0.38,,06:41:06
4058,SOXL,23.1,0.0875,0.38,,06:41:07
4068,SOXL,23.1,0.0875,0.38,,06:41:08
4077,SOXL,23.11,0.0875,0.38,,06:41:09
4082,SOXL,23.11,0.0875,0.38,,06:41:10
4088,SOXL,23.1,0.0875,0.38,,06:41:11
4095,SOXL,23.1,0.0875,0.38,,06:41:12
4103,SOXL,23.11,0.0875,0.38,,06:41:13
4108,SOXL,23.11,0.0875,0.38,,06:41:14
4114,SOXL,23.1,0.0875,0.38,,06:41:15
4122,SOXL,23.11,0.0875,0.38,,06:41:16
4133,SOXL,23.11,0.0875,0.38,,06:41:17
4140,SOXL,23.12,0.0875,0.38,,06:41:18
4141,SOXL,23.12,0.0875,0.38,,06:41:19
4153,SOXL,23.12,0.0875,0.38,,06:41:20
4155,SOXL,23.13,0.0875,0.38,,06:41:21
4165,SOXL,23.12,0.0875,0.38,,06:41:22
4175,SOXL,23.12,0.0875,0.38,,06:41:23
4176,SOXL,23.12,0.0875,0.38,,06:41:24
4188,SOXL,23.13,0.0875,0.38,,06:41:25
4190,SOXL,23.13,0.0875,0.38,,06:41:26
4202,SOXL,23.11,0.0875,0.38,,06:41:27
4207,SOXL,23.12,0.0875,0.38,,06:41:28
4217,SOXL,23.12,0.0875,0.38,,06:41:29
4219,SOXL,23.11,0.0875,0.38,,06:41:30
4227,SOXL,23.11,0.0875,0.38,,06:41:31
4237,SOXL,23.12,0.0875,0.38,,06:41:32
4240,SOXL,23.11,0.0875,0.38,,06:41:33
4250,SOXL,23.1,0.0875,0.38,,06:41:34
4256,SOXL,23.13,0.0875,0.38,,06:41:35
4262,SOXL,23.14,0.0875,0.38,,06:41:36
4269,SOXL,23.14,0.0875,0.38,,06:41:37
4274,SOXL,23.13,0.0875,0.38,,06:41:38
4284,SOXL,23.13,0.0875,0.38,,06:41:39
4292,SOXL,23.13,0.0875,0.38,,06:41:40
4300,SOXL,23.13,0.0875,0.38,,06:41:41
4302,SOXL,23.14,0.0875,0.38,,06:41:42
4309,SOXL,23.14,0.0875,0.38,,06:41:43
4317,SOXL,23.14,0.0875,0.38,,06:41:44
4324,SOXL,23.13,0.0875,0.38,,06:41:45
4335,SOXL,23.15,0.0893,0.39,,06:41:46
4339,SOXL,23.16,0.0893,0.39,,06:41:47
4346,SOXL,23.16,0.0893,0.39,,06:41:48
4351,SOXL,23.17,0.0893,0.39,,06:41:49
4360,SOXL,23.16,0.0897,0.39,,06:41:50
4367,SOXL,23.16,0.0897,0.39,,06:41:51
4377,SOXL,23.16,0.0897,0.39,,06:41:52
4384,SOXL,23.17,0.0897,0.39,,06:41:53
4388,SOXL,23.17,0.0897,0.39,,06:41:54
4395,SOXL,23.16,0.0897,0.39,,06:41:55
4406,SOXL,23.17,0.0897,0.39,,06:41:56
4410,SOXL,23.18,0.0904,0.39,,06:41:57
4415,SOXL,23.18,0.0904,0.39,,06:41:58
4426,SOXL,23.17,0.0904,0.39,,06:41:59
4434,SOXL,23.18,0.0911,0.39,,06:42:00
4438,SOXL,23.17,0.0911,0.39,,06:42:01
4448,SOXL,23.18,0.085,0.37,,06:42:02
4451,SOXL,23.2,0.0871,0.38,,06:42:03
4457,SOXL,23.19,0.0871,0.38,,06:42:04
4465,SOXL,23.2,0.0871,0.38,,06:42:05
4475,SOXL,23.2,0.0871,0.38,,06:42:06
4481,SOXL,23.2,0.0871,0.38,,06:42:07
4487,SOXL,23.21,0.0871,0.38,,06:42:08
4494,SOXL,23.18,0.0871,0.38,,06:42:09
4503,SOXL,23.17,0.0875,0.38,,06:42:10
4510,SOXL,23.18,0.0875,0.38,,06:42:11
4512,SOXL,23.18,0.0875,0.38,,06:42:12
4522,SOXL,23.19,0.0875,0.38,,06:42:13
4527,SOXL,23.19,0.0875,0.38,,06:42:14
4539,SOXL,23.19,0.0875,0.38,,06:42:15
4545,SOXL,23.2,0.0875,0.38,,06:42:16
4551,SOXL,23.19,0.0875,0.38,,06:42:17
4557,SOXL,23.19,0.0875,0.38,,06:42:18
4566,SOXL,23.19,0.0875,0.38,,06:42:19
4570,SOXL,23.19,0.0875,0.38,,06:42:20
4575,SOXL,23.2,0.0875,0.38,,06:42:21
4584,SOXL,23.19,0.0875,0.38,,06:42:22
4595,SOXL,23.18,0.0875,0.38,,06:42:23
4598,SOXL,23.19,0.0875,0.38,,06:42:24
4604,SOXL,23.2,0.0875,0.38,,06:42:25
4610,SOXL,23.2,0.0875,0.38,,06:42:26
4621,SOXL,23.19,0.0875,0.38,,06:42:27
4625,SOXL,23.19,0.0875,0.38,,06:42:28
4632,SOXL,23.2,0.0875,0.38,,06:42:29
4638,SOXL,23.19,0.0875,0.38,,06:42:30
4648,SOXL,23.22,0.0882,0.38,,06:42:31
4658,SOXL,23.24,0.0903,0.39,,06:42:32
4665,SOXL,23.24,0.0903,0.39,,06:42:33
4666,SOXL,23.25,0.0903,0.39,,06:42:34
4673,SOXL,23.24,0.0903,0.39,,06:42:35
4682,SOXL,23.25,0.0903,0.39,,06:42:37
4687,SOXL,23.25,0.0903,0.39,,06:42:38
4697,SOXL,23.24,0.0903,0.39,,06:42:39
4703,SOXL,23.25,0.0903,0.39,,06:42:40
4710,SOXL,23.25,0.0903,0.39,,06:42:41
4716,SOXL,23.25,0.091,0.39,,06:42:42
4724,SOXL,23.25,0.091,0.39,,06:42:43
4732,SOXL,23.26,0.091,0.39,,06:42:44
4739,SOXL,23.26,0.091,0.39,,06:42:45
4746,SOXL,23.25,0.091,0.39,,06:42:46
4750,SOXL,23.26,0.091,0.39,,06:42:47
4758,SOXL,23.26,0.091,0.39,,06:42:48
4766,SOXL,23.26,0.091,0.39,,06:42:49
4774,SOXL,23.26,0.091,0.39,,06:42:50
4778,SOXL,23.26,0.091,0.39,,06:42:51
4791,SOXL,23.26,0.091,0.39,,06:42:52
4796,SOXL,23.25,0.091,0.39,,06:42:53
4805,SOXL,23.25,0.091,0.39,,06:42:54
4807,SOXL,23.26,0.091,0.39,,06:42:55
4814,SOXL,23.26,0.091,0.39,,06:42:56
4822,SOXL,23.26,0.091,0.39,,06:42:57
4827,SOXL,23.27,0.0917,0.39,,06:42:58
4836,SOXL,23.27,0.0917,0.39,,06:42:59
4845,SOXL,23.27,0.0917,0.39,,06:43:00
4852,SOXL,23.27,0.0917,0.39,,06:43:01
4860,SOXL,23.28,0.0925,0.4,,06:43:02
4862,SOXL,23.28,0.0866,0.37,,06:43:03
4871,SOXL,23.28,0.0866,0.37,,06:43:04
4879,SOXL,23.27,0.0873,0.38,,06:43:05
4886,SOXL,23.26,0.088,0.38,,06:43:06
4891,SOXL,23.26,0.088,0.38,,06:43:07
4901,SOXL,23.24,0.0894,0.38,,06:43:08
4910,SOXL,23.24,0.0894,0.38,,06:43:09
4917,SOXL,23.23,0.0901,0.39,,06:43:10
4924,SOXL,23.22,0.0908,0.39,,06:43:11
4929,SOXL,23.21,0.0914,0.39,,06:43:12
4933,SOXL,23.21,0.0916,0.39,,06:43:13
4944,SOXL,23.21,0.0916,0.39,,06:43:14
4947,SOXL,23.22,0.0916,0.39,,06:43:15
4954,SOXL,23.2,0.0916,0.39,,06:43:16
4966,SOXL,23.21,0.0916,0.39,,06:43:17
4970,SOXL,23.2,0.0916,0.39,,06:43:18
4974,SOXL,23.21,0.0916,0.39,,06:43:19
4986,SOXL,23.2,0.0916,0.39,,06:43:20
4989,SOXL,23.2,0.0916,0.39,,06:43:21
4995,SOXL,23.21,0.0916,0.39,,06:43:22
5007,SOXL,23.23,0.0916,0.39,,06:43:23
5011,SOXL,23.23,0.0916,0.39,,06:43:24
5016,SOXL,23.24,0.0916,0.39,,06:43:25
5029,SOXL,23.24,0.0916,0.39,,06:43:26
5033,SOXL,23.24,0.0916,0.39,,06:43:27
5039,SOXL,23.25,0.0916,0.39,,06:43:28
5050,SOXL,23.24,0.0916,0.39,,06:43:29
5052,SOXL,23.24,0.0916,0.39,,06:43:30
5061,SOXL,23.22,0.0916,0.39,,06:43:31
5068,SOXL,23.22,0.0916,0.39,,06:43:32
5075,SOXL,23.21,0.0916,0.39,,06:43:33
5079,SOXL,23.22,0.0916,0.39,,06:43:34
5089,SOXL,23.22,0.0916,0.39,,06:43:35
5095,SOXL,23.2,0.0916,0.39,,06:43:36
5103,SOXL,23.2,0.0923,0.4,,06:43:37
5113,SOXL,23.2,0.0923,0.4,,06:43:38
5114,SOXL,23.18,0.093,0.4,,06:43:39
5125,SOXL,23.19,0.093,0.4,,06:43:40
5132,SOXL,23.2,0.093,0.4,,06:43:41
5138,SOXL,23.2,0.093,0.4,,06:43:42
5142,SOXL,23.2,0.093,0.4,,06:43:43
5151,SOXL,23.21,0.093,0.4,,06:43:44
5157,SOXL,23.2,0.093,0.4,,06:43:45
5169,SOXL,23.2,0.093,0.4,,06:43:46
5173,SOXL,23.19,0.093,0.4,,06:43:47
5179,SOXL,23.17,0.0944,0.41,,06:43:48
5186,SOXL,23.17,0.0944,0.41,,06:43:49
5192,SOXL,23.17,0.0944,0.41,,06:43:50
5202,SOXL,23.14,0.0958,0.41,,06:43:51
5211,SOXL,23.15,0.0958,0.41,,06:43:52
5218,SOXL,23.15,0.0958,0.41,,06:43:53
5225,SOXL,23.17,0.0958,0.41,,06:43:54
5227,SOXL,23.17,0.0958,0.41,,06:43:55
5233,SOXL,23.18,0.0958,0.41,,06:43:56
5241,SOXL,23.18,0.0958,0.41,,06:43:57
5249,SOXL,23.17,0.0958,0.41,,06:43:58
5260,SOXL,23.17,0.0958,0.41,,06:43:59
5265,SOXL,23.18,0.0958,0.41,,06:44:00
5268,SOXL,23.17,0.0958,0.41,,06:44:01
5275,SOXL,23.18,0.0897,0.39,,06:44:02
5286,SOXL,23.18,0.0898,0.39,,06:44:03
5292,SOXL,23.2,0.0912,0.39,,06:44:04
5300,SOXL,23.2,0.0912,0.39,,06:44:05
5306,SOXL,23.19,0.0912,0.39,,06:44:06
5310,SOXL,23.21,0.0919,0.4,,06:44:07
5319,SOXL,23.2,0.0919,0.4,,06:44:08
5330,SOXL,23.2,0.0919,0.4,,06:44:09
5337,SOXL,23.22,0.0923,0.4,,06:44:10
5343,SOXL,23.22,0.0926,0.4,,06:44:11
5345,SOXL,23.21,0.0926,0.4,,06:44:12
5358,SOXL,23.21,0.0926,0.4,,06:44:13
5364,SOXL,23.21,0.0926,0.4,,06:44:14
5371,SOXL,23.21,0.0926,0.4,,06:44:15
5377,SOXL,23.22,0.0926,0.4,,06:44:16
5386,SOXL,23.22,0.0926,0.4,,06:44:17
5393,SOXL,23.22,0.0933,0.4,,06:44:18
5399,SOXL,23.21,0.0933,0.4,,06:44:19
5407,SOXL,23.2,0.0933,0.4,,06:44:20
5411,SOXL,23.22,0.0933,0.4,,06:44:21
5421,SOXL,23.24,0.0941,0.4,,06:44:22
5428,SOXL,23.23,0.0941,0.41,,06:44:23
5433,SOXL,23.23,0.0941,0.41,,06:44:24
5439,SOXL,23.24,0.0941,0.4,,06:44:25
5446,SOXL,23.24,0.0941,0.4,,06:44:27
5452,SOXL,23.23,0.0941,0.41,,06:44:28
5457,SOXL,23.22,0.0941,0.41,,06:44:29
5470,SOXL,23.23,0.0941,0.41,,06:44:30
5472,SOXL,23.22,0.0941,0.41,,06:44:31
5479,SOXL,23.23,0.0941,0.41,,06:44:32
5488,SOXL,23.24,0.0941,0.4,,06:44:33
5494,SOXL,23.24,0.0941,0.4,,06:44:34
5499,SOXL,23.23,0.0941,0.41,,06:44:35
5508,SOXL,23.23,0.0941,0.41,,06:44:36
5519,SOXL,23.24,0.0941,0.4,,06:44:37
5526,SOXL,23.24,0.0948,0.41,,06:44:38
5527,SOXL,23.25,0.0948,0.41,,06:44:39
5537,SOXL,23.25,0.0955,0.41,,06:44:40
5542,SOXL,23.23,0.0955,0.41,,06:44:41
5549,SOXL,23.24,0.0955,0.41,,06:44:42
5561,SOXL,23.24,0.0955,0.41,,06:44:43
5563,SOXL,23.25,0.0955,0.41,,06:44:44
5569,SOXL,23.24,0.0955,0.41,,06:44:45
5580,SOXL,23.25,0.0955,0.41,,06:44:46
5585,SOXL,23.24,0.0955,0.41,,06:44:47
5590,SOXL,23.24,0.0955,0.41,,06:44:48
5599,SOXL,23.25,0.0955,0.41,,06:44:49
5605,SOXL,23.25,0.0955,0.41,,06:44:50
5614,SOXL,23.26,0.0955,0.41,,06:44:51
5624,SOXL,23.23,0.0955,0.41,,06:44:52
5630,SOXL,23.24,0.0955,0.41,,06:44:53
5633,SOXL,23.23,0.0955,0.41,,06:44:54
5644,SOXL,23.24,0.0955,0.41,,06:44:55
5650,SOXL,23.24,0.0955,0.41,,06:44:56
5656,SOXL,23.25,0.0955,0.41,,06:44:57
5666,SOXL,23.24,0.0955,0.41,,06:44:58
5670,SOXL,23.24,0.0955,0.41,,06:44:59
5680,SOXL,23.25,0.0955,0.41,,06:45:00
5687,SOXL,23.26,0.0955,0.41,,06:45:01
5688,SOXL,23.25,0.0955,0.41,,06:45:02
5695,SOXL,23.26,0.0901,0.39,,06:45:03
5704,SOXL,23.27,0.0901,0.39,,06:45:04
5714,SOXL,23.29,0.0922,0.4,,06:45:05
5719,SOXL,23.31,0.0937,0.4,,06:45:06
5726,SOXL,23.31,0.0937,0.4,,06:45:07
5735,SOXL,23.32,0.0937,0.4,,06:45:08
5738,SOXL,23.32,0.0937,0.4,,06:45:09
5750,SOXL,23.33,0.0944,0.4,,06:45:10
5755,SOXL,23.34,0.0951,0.41,,06:45:11
5758,SOXL,23.34,0.0951,0.41,,06:45:12
5767,SOXL,23.34,0.0958,0.41,,06:45:13
5773,SOXL,23.34,0.0958,0.41,,06:45:14
5782,SOXL,23.35,0.0958,0.41,,06:45:15
5786,SOXL,23.35,0.0958,0.41,,06:45:16
5794,SOXL,23.35,0.0965,0.41,,06:45:17
5802,SOXL,23.37,0.0972,0.42,,06:45:18
5811,SOXL,23.36,0.0972,0.42,,06:45:19
5819,SOXL,23.35,0.0972,0.42,,06:45:20
5824,SOXL,23.35,0.0972,0.42,,06:45:21
5829,SOXL,23.36,0.0972,0.42,,06:45:22
5840,SOXL,23.36,0.0972,0.42,,06:45:23
5846,SOXL,23.35,0.0972,0.42,,06:45:24
5853,SOXL,23.35,0.0972,0.42,,06:45:25
5859,SOXL,23.36,0.0972,0.42,,06:45:26
5863,SOXL,23.35,0.0972,0.42,,06:45:27
5870,SOXL,23.36,0.0972,0.42,,06:45:28
5877,SOXL,23.36,0.0972,0.42,,06:45:29
5884,SOXL,23.35,0.0972,0.42,,06:45:30
5896,SOXL,23.35,0.0972,0.42,,06:45:31
5900,SOXL,23.35,0.0972,0.42,,06:45:32
5907,SOXL,23.35,0.0972,0.42,,06:45:33
5918,SOXL,23.35,0.0972,0.42,,06:45:34
5922,SOXL,23.35,0.0972,0.42,,06:45:35
5930,SOXL,23.35,0.0972,0.42,,06:45:36
5933,SOXL,23.35,0.0972,0.42,,06:45:37
5945,SOXL,23.36,0.0972,0.42,,06:45:38
5953,SOXL,23.36,0.0972,0.42,,06:45:39
5960,SOXL,23.37,0.0976,0.42,,06:45:40
5965,SOXL,23.38,0.0979,0.42,,06:45:41
5968,SOXL,23.38,0.0979,0.42,,06:45:42
5976,SOXL,23.4,0.1008,0.43,,06:45:43
5988,SOXL,23.42,0.1015,0.43,,06:45:44
5995,SOXL,23.42,0.1015,0.43,,06:45:45
5999,SOXL,23.42,0.1015,0.43,,06:45:46
6008,SOXL,23.41,0.1015,0.43,,06:45:47
6014,SOXL,23.41,0.1015,0.43,,06:45:48
6020,SOXL,23.41,0.1015,0.43,,06:45:49
6027,SOXL,23.41,0.1015,0.43,,06:45:50
6031,SOXL,23.42,0.1015,0.43,,06:45:51
6039,SOXL,23.42,0.1015,0.43,,06:45:52
6050,SOXL,23.42,0.1015,0.43,,06:45:53
6056,SOXL,23.42,0.1015,0.43,,06:45:54
6064,SOXL,23.43,0.1015,0.43,,06:45:55
6068,SOXL,23.42,0.1015,0.43,,06:45:56
6078,SOXL,23.42,0.1015,0.43,,06:45:57
6080,SOXL,23.42,0.1015,0.43,,06:45:58
6091,SOXL,23.42,0.1015,0.43,,06:45:59
6099,SOXL,23.43,0.1015,0.43,,06:46:00
6103,SOXL,23.43,0.1015,0.43,,06:46:01
6110,SOXL,23.42,0.0957,0.41,,06:46:02
6118,SOXL,23.42,0.0957,0.41,,06:46:03
6128,SOXL,23.41,0.0957,0.41,,06:46:04
6134,SOXL,23.43,0.0957,0.41,,06:46:05
6138,SOXL,23.42,0.0957,0.41,,06:46:06
6146,SOXL,23.43,0.0957,0.41,,06:46:07
6153,SOXL,23.43,0.0961,0.41,,06:46:08
6163,SOXL,23.44,0.0964,0.41,,06:46:09
6167,SOXL,23.44,0.0975,0.42,,06:46:10
6177,SOXL,23.45,0.0975,0.42,,06:46:11
6183,SOXL,23.45,0.0975,0.42,,06:46:12
6188,SOXL,23.45,0.0975,0.42,,06:46:13
6193,SOXL,23.45,0.0975,0.42,,06:46:14
6203,SOXL,23.45,0.0975,0.42,,06:46:15
6207,SOXL,23.44,0.0975,0.42,,06:46:16
6216,SOXL,23.44,0.0975,0.42,,06:46:17
6225,SOXL,23.44,0.0975,0.42,,06:46:18
6230,SOXL,23.46,0.0975,0.42,,06:46:20
6235,SOXL,23.46,0.0978,0.42,,06:46:21
6244,SOXL,23.46,0.0978,0.42,,06:46:22
6253,SOXL,23.46,0.0978,0.42,,06:46:23
6258,SOXL,23.44,0.0978,0.42,,06:46:24
6263,SOXL,23.43,0.0978,0.42,,06:46:25
6274,SOXL,23.45,0.0978,0.42,,06:46:26
6281,SOXL,23.44,0.0978,0.42,,06:46:27
6289,SOXL,23.46,0.0978,0.42,,06:46:28
6294,SOXL,23.45,0.0978,0.42,,06:46:29
6300,SOXL,23.44,0.0978,0.42,,06:46:30
6305,SOXL,23.44,0.0978,0.42,,06:46:31
6311,SOXL,23.43,0.0978,0.42,,06:46:32
6320,SOXL,23.42,0.0978,0.42,,06:46:33
6331,SOXL,23.41,0.0982,0.42,,06:46:34
6338,SOXL,23.41,0.0985,0.42,,06:46:35
6342,SOXL,23.39,0.0998,0.43,,06:46:36
6351,SOXL,23.38,0.1007,0.43,,06:46:37
6353,SOXL,23.39,0.1007,0.43,,06:46:38
6365,SOXL,23.38,0.1007,0.43,,06:46:39
6372,SOXL,23.38,0.1007,0.43,,06:46:40
6380,SOXL,23.38,0.1007,0.43,,06:46:41
6387,SOXL,23.37,0.1014,0.43,,06:46:42
6392,SOXL,23.37,0.1014,0.43,,06:46:43
6401,SOXL,23.37,0.1014,0.43,,06:46:44
6408,SOXL,23.36,0.1014,0.43,,06:46:45
6412,SOXL,23.38,0.1014,0.43,,06:46:46
6417,SOXL,23.38,0.1014,0.43,,06:46:47
6424,SOXL,23.38,0.1014,0.43,,06:46:48
6432,SOXL,23.39,0.1014,0.43,,06:46:49
6440,SOXL,23.39,0.1014,0.43,,06:46:50
6447,SOXL,23.37,0.1014,0.43,,06:46:51
6456,SOXL,23.38,0.1014,0.43,,06:46:52
6462,SOXL,23.37,0.1014,0.43,,06:46:53
6468,SOXL,23.38,0.1014,0.43,,06:46:54
6472,SOXL,23.38,0.1014,0.43,,06:46:55
6480,SOXL,23.37,0.1014,0.43,,06:46:56
6492,SOXL,23.36,0.1014,0.43,,06:46:57
6498,SOXL,23.36,0.1014,0.43,,06:46:58
6502,SOXL,23.37,0.1014,0.43,,06:46:59
6509,SOXL,23.37,0.1014,0.43,,06:47:00
6519,SOXL,23.36,0.1021,0.44,,06:47:01
6523,SOXL,23.36,0.1021,0.44,,06:47:02
6532,SOXL,23.37,0.0955,0.41,,06:47:03
6538,SOXL,23.37,0.0955,0.41,,06:47:04
6548,SOXL,23.37,0.0955,0.41,,06:47:05
6554,SOXL,23.36,0.0959,0.41,,06:47:06
6562,SOXL,23.36,0.0962,0.41,,06:47:07
6567,SOXL,23.37,0.0962,0.41,,06:47:08
6572,SOXL,23.37,0.0962,0.41,,06:47:09
6582,SOXL,23.37,0.0962,0.41,,06:47:10
6588,SOXL,23.36,0.0962,0.41,,06:47:11
